date,daily_electrical_consumption,t2m_min_bordeaux,t2m_bordeaux,t2m_max_bordeaux,prectot_bordeaux,t2m_min_lille,t2m_lille,t2m_max_lille,prectot_lille,t2m_min_paris,t2m_paris,t2m_max_paris,prectot_paris,t2m_min_rennes,t2m_rennes,t2m_max_rennes,prectot_rennes,t2m_min_nantes,t2m_nantes,t2m_max_nantes,prectot_nantes,t2m_min_toulouse,t2m_toulouse,t2m_max_toulouse,prectot_toulouse,t2m_min_marseille,t2m_marseille,t2m_max_marseille,prectot_marseille,t2m_min_lyon,t2m_lyon,t2m_max_lyon,prectot_lyon,t2m_min_nice,t2m_nice,t2m_max_nice,prectot_nice,t2m_min_strasbourg,t2m_strasbourg,t2m_max_strasbourg,prectot_strasbourg,t2m_min_montpellier,t2m_montpellier,t2m_max_montpellier,prectot_montpellier,weighted_t2m,weighted_t2m_min,weighted_t2m_max,weighted_prectot,weekday,month,week_number
2017-02-07,1876909.0,5.17,9.89,12.88,10.9,1.79,3.42,5.25,2.88,3.3,5.64,11.09,6.87,4.68,7.51,10.42,1.77,4.45,8.18,10.92,2.84,5.29,8.91,13.02,5.02,6.2,9.32,13.52,0.01,-0.29,2.53,6.6,1.97,5.94,7.68,10.15,0.06,-1.73,1.38,6.08,1.38,3.43,7.08,12.3,0.29,6.4509293095100055,3.620972513048999,10.79344618163859,3.95323672122101,1,2,6
2016-07-21,2345835.0,18.12,21.53,25.13,0.24,15.29,19.41,24.19,0.06,15.71,19.95,24.41,0.24,15.29,18.22,21.67,0.31,15.75,19.2,23.06,0.29,17.94,23.61,30.37,1.44,21.28,24.04,27.54,0.19,18.91,23.69,29.42,3.09,19.79,22.67,25.85,1.41,18.1,22.19,26.06,10.96,20.48,25.46,31.56,2.82,21.63767613663789,17.627425353347228,26.141272273823617,1.2767188092144612,3,7,29
2018-05-19,2033190.0,10.37,16.48,21.8,0.01,4.88,10.65,16.08,0.13,5.65,12.24,18.85,0.0,6.58,12.97,19.1,0.0,7.55,14.23,20.44,0.0,11.79,17.05,21.92,0.59,15.36,18.44,21.2,0.58,8.17,14.55,20.42,0.26,13.58,16.11,17.95,2.11,6.52,13.25,19.3,0.36,11.66,17.97,22.98,1.61,14.527557325653003,8.866237727861632,19.857951702628974,0.37543468352117443,5,5,20
2015-04-18,2139183.0,8.74,13.82,20.13,13.15,2.27,8.0,13.91,0.0,5.28,10.01,15.54,0.01,7.23,11.49,16.71,2.29,7.95,12.5,16.65,1.03,8.1,14.55,21.17,8.59,11.86,15.08,18.2,0.12,3.88,10.62,15.55,0.51,9.46,13.12,17.17,1.88,2.48,7.59,12.88,0.01,8.66,14.18,20.07,0.06,11.701198979630183,6.853415427907446,16.804660356915647,1.576101324466478,5,4,16
2015-06-11,2561173.0,17.58,20.96,25.32,19.11,9.9,17.64,23.8,0.01,13.19,20.36,26.17,1.42,14.09,18.72,23.06,9.0,14.66,19.03,23.55,4.55,15.71,21.69,28.71,3.82,20.09,23.37,26.74,3.32,15.09,21.59,27.31,2.11,16.95,20.89,24.45,0.14,11.72,19.35,25.4,0.65,16.78,21.96,27.39,13.79,20.861335591802636,15.048651168376217,26.10310528505534,3.5846972704121978,3,6,24
2017-02-01,3529932.0,7.06,10.61,16.21,0.41,2.76,6.0,9.67,2.19,3.78,6.62,10.45,0.44,8.24,9.67,12.76,2.43,7.39,9.48,13.71,2.32,5.52,9.3,15.83,0.07,10.36,11.7,13.38,0.1,3.74,6.91,13.34,0.01,5.8,8.21,11.6,0.39,0.49,2.55,5.04,0.99,7.92,9.35,11.45,1.61,8.037222842708353,5.484200143271332,11.891438106466733,0.641193085429499,2,2,5
2018-12-13,3604508.0,4.93,6.03,7.38,9.83,-3.71,-1.04,3.16,0.06,-4.12,-1.31,3.41,0.05,-2.03,0.45,3.36,0.13,-2.53,0.27,2.91,0.29,3.47,5.21,7.4,16.16,7.8,9.21,10.8,5.28,-4.61,-1.6,2.8,0.16,3.49,4.33,6.07,0.74,-3.03,-1.6,1.56,0.06,0.75,3.66,5.82,6.28,1.7415505806430711,-0.5313290328550331,5.066318130504518,2.9053163635804875,3,12,50
2015-12-09,2018205.0,4.66,8.45,13.14,0.08,2.69,5.71,10.03,0.04,1.72,4.55,9.54,0.11,3.73,6.29,11.13,0.02,2.49,5.96,11.38,0.07,2.88,7.59,12.54,0.48,8.9,11.35,14.13,0.26,2.63,5.41,7.99,1.55,7.55,9.26,12.9,0.02,3.46,4.86,6.17,4.46,2.18,7.74,13.07,0.32,6.645336720202177,3.6490869717788215,10.845543691994358,0.4890670911693717,2,12,50
2019-10-03,2460186.0,11.79,15.87,21.93,0.1,7.15,9.83,14.07,0.32,4.12,8.27,13.46,0.13,7.04,13.01,19.34,0.82,6.93,13.41,19.68,0.74,11.61,15.97,22.08,0.04,12.75,16.86,21.89,0.0,3.51,9.0,15.4,0.0,12.46,15.93,20.57,0.0,2.77,8.64,14.78,0.05,9.39,14.4,22.49,0.0,11.785175146615943,7.294927015632075,17.384405668654395,0.13826607948469086,3,10,40
2019-09-06,1856597.0,11.01,17.02,23.16,0.0,7.33,13.66,19.39,0.87,6.46,14.55,21.88,0.14,9.64,15.63,21.7,0.35,6.8,15.04,22.51,0.01,9.67,16.6,23.74,0.0,16.24,20.44,24.38,0.02,8.44,14.23,20.41,0.01,15.12,18.13,21.71,3.23,8.89,14.69,20.67,0.07,12.89,18.63,25.06,0.0,16.087821074849,9.594008108242178,22.337817542337113,0.2891282645879797,4,9,36
2018-08-12,2782919.0,16.54,23.12,30.72,0.41,13.4,19.67,24.4,1.35,13.19,20.7,28.23,2.59,15.13,18.52,23.13,5.41,14.23,19.18,24.01,4.69,18.83,26.78,35.01,5.52,21.53,25.06,28.38,1.75,13.4,23.23,32.29,0.26,19.58,23.29,27.29,0.03,12.52,21.24,28.96,0.0,17.45,24.15,30.45,2.94,22.29098008247873,15.691994103795055,28.794352505603165,2.3233928348633364,6,8,32
2019-05-01,3385245.0,8.57,14.82,21.8,0.3,7.19,10.81,16.24,0.11,6.55,12.11,18.37,0.18,7.69,11.41,15.45,1.16,7.85,12.36,17.39,4.89,7.64,15.34,22.07,0.5,10.65,14.18,17.17,0.01,5.66,12.0,18.48,0.02,8.73,12.05,15.16,0.04,5.85,13.18,19.58,0.0,7.89,14.15,20.81,0.0,12.862990232061813,7.533277678316272,18.405933088379104,0.42743955855459964,2,5,18
2018-06-20,2320042.0,17.09,24.6,30.98,0.03,11.72,18.66,24.81,0.09,13.82,21.16,26.86,0.13,14.08,19.81,25.64,0.11,15.03,22.08,28.27,0.07,16.82,24.35,29.35,0.03,20.86,23.64,26.05,0.02,14.23,22.28,28.95,0.06,18.84,22.37,24.82,0.06,13.99,22.11,28.59,0.01,17.59,23.39,29.55,0.12,22.147743917440437,15.728729732108661,27.349078765995895,0.07994811299561852,2,6,25
2016-10-29,2412161.0,5.59,11.62,20.45,0.07,9.17,12.29,16.67,0.12,6.19,9.56,14.69,0.1,7.22,9.75,15.45,0.11,6.44,9.44,15.31,0.14,9.15,14.07,22.0,0.06,13.52,15.89,19.8,0.04,4.27,6.87,11.75,0.11,11.87,15.16,19.53,0.01,4.86,8.66,14.71,0.05,7.63,12.38,20.21,0.0,11.219923473933989,7.798354736346842,16.69947311624837,0.07851560677113215,5,10,43
2015-10-04,2535963.0,8.46,13.95,19.75,1.2,6.27,11.68,17.23,0.1,7.75,12.73,19.12,2.14,8.78,12.78,15.68,8.41,7.88,12.51,16.3,7.11,8.05,15.08,21.66,0.29,14.22,17.43,20.41,0.02,4.87,11.21,17.86,1.78,12.05,15.88,19.56,1.54,8.88,12.3,16.76,6.25,6.39,12.52,17.25,0.09,13.62165127309891,8.713193086765674,18.90713874721261,2.0818596913002168,6,10,40
2017-10-18,2380109.0,14.94,17.75,22.91,9.14,10.29,14.28,19.78,0.12,10.73,14.66,20.77,0.15,13.07,15.8,19.52,1.23,13.95,17.01,21.48,2.24,13.97,18.62,25.92,2.84,15.18,17.73,20.36,0.28,8.68,14.51,21.36,0.04,11.59,14.81,18.67,0.02,9.93,14.07,21.32,0.0,14.89,16.53,18.99,5.31,15.76793293605519,12.091380345304291,21.045801486861812,1.1472473982590645,2,10,42
2018-06-12,2907285.0,14.74,17.44,20.59,13.01,10.54,15.47,20.13,0.61,11.83,16.45,18.85,22.96,12.66,16.98,21.48,8.03,13.55,17.04,21.26,4.52,12.13,16.21,18.7,11.98,18.07,20.09,22.48,2.75,12.55,17.15,21.34,6.52,15.07,18.43,21.04,1.82,13.86,17.54,21.24,11.1,13.39,17.64,22.33,3.84,17.29587322274149,13.373545892006016,20.333561147780753,12.209756345201404,1,6,24
2015-03-22,2688899.0,4.24,7.63,12.44,0.52,0.06,4.71,9.77,0.06,1.03,5.88,10.72,0.1,2.15,6.29,10.19,0.05,1.65,5.68,10.3,0.04,4.64,7.86,11.54,4.82,8.72,10.37,11.95,5.34,1.86,4.44,8.74,0.78,5.47,6.84,8.81,10.11,1.04,4.73,9.45,0.22,5.44,8.16,12.21,1.61,6.711880453784973,3.151061039634115,10.692061928023275,1.9633146803343977,6,3,12
2019-10-16,2394350.0,11.34,14.81,18.3,3.43,8.4,12.24,15.2,12.84,10.74,13.15,15.97,6.91,9.39,13.98,17.03,18.3,11.4,14.7,17.49,12.22,8.93,15.13,23.14,0.2,13.2,16.39,19.21,0.01,6.47,12.38,19.72,0.01,10.68,14.19,18.69,0.01,7.87,11.79,17.35,1.52,8.34,13.3,18.85,0.01,13.863377089714609,10.243745144048821,17.8961830566032,4.556617797746909,2,10,42
2017-03-06,1994054.0,9.77,11.67,14.14,5.24,3.52,6.16,9.14,2.16,4.25,6.06,8.25,8.26,5.78,7.33,9.41,10.34,6.09,8.3,10.71,4.94,7.43,10.36,15.22,4.38,9.31,11.55,15.31,1.82,3.31,5.44,10.92,11.69,4.98,7.37,10.87,2.71,2.51,5.15,8.76,2.99,5.62,8.86,14.97,2.2,7.727592051163466,5.546947076291067,11.02975062637365,5.981609933523639,0,3,10
2018-05-02,3707082.0,4.4,10.96,16.38,1.68,3.36,9.68,15.42,0.95,1.87,9.76,15.63,0.29,5.08,9.17,12.22,4.52,6.3,10.0,13.19,4.07,4.34,11.11,17.19,0.13,11.09,14.65,18.21,0.28,3.78,10.14,15.54,0.05,8.68,11.45,14.47,3.36,3.52,10.89,16.55,0.21,6.03,12.26,18.45,0.21,10.922519050093355,4.757188863785506,16.00946737570778,0.8595224043929416,2,5,18
2015-08-29,2017005.0,20.69,26.58,34.01,0.02,10.14,17.95,24.13,0.92,13.77,21.45,28.29,0.09,13.7,20.06,26.67,0.71,15.18,21.75,29.43,0.17,20.1,26.12,33.94,0.0,21.3,24.09,27.52,0.03,17.88,24.63,32.17,0.01,19.1,23.03,27.33,0.0,15.93,23.92,31.63,0.08,16.75,22.02,28.17,0.05,22.772310743796684,16.510714987086708,29.15667135831011,0.11556197921546837,5,8,35
2019-06-12,3468084.0,11.1,13.97,17.07,6.41,11.26,13.59,17.38,16.25,8.22,12.51,16.35,4.06,9.57,12.32,15.16,5.16,7.77,12.17,16.05,3.61,8.5,14.49,19.96,0.82,13.75,16.66,19.74,0.04,8.03,14.41,21.11,2.4,13.39,17.37,21.85,0.05,11.56,15.64,20.48,5.56,9.08,15.4,21.58,0.03,14.083143327619517,9.790813281108942,18.322595572818933,3.309257093542752,2,6,24
2017-09-29,2312849.0,14.33,19.5,26.41,0.12,13.96,17.22,23.03,3.71,14.12,17.98,23.67,6.37,12.65,16.27,19.8,1.53,13.44,17.36,22.23,1.78,12.94,20.4,28.81,0.02,17.01,19.48,23.1,0.0,11.98,17.99,26.26,0.01,14.14,17.51,21.98,0.0,13.32,17.58,23.6,0.38,12.76,17.88,24.36,0.02,18.285486799345474,14.06865886808298,24.039877571322084,2.6348381199286948,4,9,39
2017-04-06,1820201.0,6.87,11.51,17.44,0.01,2.89,7.77,12.74,0.0,2.7,8.16,14.37,0.0,4.54,9.78,15.93,0.01,4.16,9.64,16.42,0.0,4.23,10.14,17.0,0.03,9.79,13.66,17.69,0.0,3.14,7.98,13.63,0.02,9.16,12.22,15.38,0.0,2.09,7.1,11.9,0.01,6.64,11.22,16.88,0.0,9.697407072806989,4.75062075837602,15.295562408461594,0.005440280422986146,3,4,14
2018-08-25,1917105.0,15.1,17.64,21.25,0.54,10.49,13.88,17.93,1.62,10.34,14.79,19.7,0.68,11.78,15.17,19.31,0.7,13.01,16.72,21.25,0.38,13.75,17.41,21.88,0.39,18.71,21.67,25.35,0.0,10.21,14.78,18.87,0.2,18.0,22.39,26.66,1.6,9.48,13.86,18.62,2.69,14.61,18.52,24.56,0.12,16.771445752726503,12.824925151668355,21.27016927496321,0.6526586135416965,5,8,34
2017-11-18,2923131.0,3.01,6.0,12.05,0.0,-0.09,5.15,9.4,3.29,1.39,5.22,10.01,0.77,5.87,7.61,11.34,0.1,3.62,6.4,10.65,0.06,0.31,4.43,11.13,0.01,7.18,10.26,14.81,0.0,-2.22,2.42,6.93,0.08,7.46,9.91,14.27,0.0,1.21,2.76,5.48,1.56,1.82,6.34,14.18,0.0,6.028232716872428,2.4791293886449535,10.905507419861667,0.4965862356300673,5,11,46
2019-08-08,2084274.0,18.55,25.76,31.94,0.02,13.55,19.73,24.36,0.21,14.7,22.23,28.14,0.59,16.37,20.94,25.82,1.23,16.75,22.3,28.38,0.16,20.18,28.33,35.85,0.17,22.97,26.14,29.51,1.21,16.86,24.01,31.05,0.0,20.61,23.7,28.26,1.79,14.55,20.93,27.37,0.12,20.25,26.7,33.58,0.09,23.696708859723536,17.4193119117804,29.395644616610557,0.5779027451876416,3,8,32
2016-07-19,2368506.0,18.54,26.6,36.83,0.0,15.82,23.12,29.02,0.03,16.55,24.52,31.37,0.0,18.6,24.63,31.16,0.04,18.07,24.72,32.52,0.02,16.5,26.32,36.98,0.0,18.6,22.5,26.27,0.01,17.29,24.83,32.42,0.02,18.78,23.41,27.9,0.02,16.07,23.82,30.54,0.0,16.12,22.59,29.74,0.01,24.25953783721083,17.2020569791662,31.05699919879624,0.008478626465846288,1,7,29
2015-12-20,2487287.0,8.84,11.3,14.15,0.77,7.95,10.05,12.6,0.62,7.78,10.04,13.16,1.92,8.17,10.5,12.68,0.64,8.78,10.69,12.89,1.33,8.27,11.05,16.65,0.02,12.9,13.65,15.16,0.25,6.32,9.03,13.56,0.06,8.79,9.87,11.84,0.11,3.74,6.69,10.74,0.14,10.46,11.74,13.24,3.54,10.57686912385855,8.54995127805946,13.57115051156284,1.0754299000157166,6,12,51
2019-03-05,2453418.0,7.35,11.74,16.39,0.04,2.72,7.1,10.8,4.19,4.32,7.68,11.32,2.08,5.94,9.22,12.88,1.39,7.18,9.71,13.35,1.0,5.61,9.97,16.26,0.0,8.96,11.05,13.46,0.0,2.25,7.0,12.42,0.06,5.94,8.94,13.46,0.0,2.91,5.25,8.07,6.61,5.81,9.1,14.53,0.03,8.63531520110849,5.292698474973699,12.610899501122471,1.344613988312814,1,3,10
2015-05-05,2334165.0,11.58,15.49,18.39,0.28,9.22,14.98,18.62,6.52,8.31,14.96,17.58,2.02,9.73,12.83,15.36,4.93,9.83,13.26,15.75,2.77,11.19,15.49,18.38,0.59,16.33,17.74,19.54,0.02,11.11,16.22,20.76,2.22,13.69,16.54,19.54,0.04,11.3,17.06,21.77,1.05,12.82,16.57,19.99,0.03,15.64015081236917,10.924203259898842,18.53092510222989,1.6213269250394298,1,5,19
2017-12-17,3227568.0,2.18,5.78,10.12,1.27,-0.14,2.24,5.42,4.81,0.71,2.84,5.27,2.64,4.97,6.67,8.68,2.07,2.29,5.29,8.35,0.82,1.16,3.97,7.94,1.14,4.35,6.12,9.39,0.0,-2.36,-0.64,2.02,1.19,3.01,4.55,7.77,0.04,-2.92,-1.29,1.54,0.48,0.59,2.97,7.51,0.09,3.38415860661029,1.2290104991597965,6.376357465817728,1.5446362222599694,6,12,50
2015-08-09,2296524.0,15.51,18.74,22.57,4.49,12.63,18.64,23.62,0.17,14.92,19.24,23.79,1.23,14.13,18.62,23.48,0.05,15.22,19.5,25.48,0.34,14.41,17.92,22.47,5.03,21.64,23.92,26.51,1.23,16.2,19.9,24.13,12.56,20.51,24.26,26.82,5.25,19.48,24.25,29.0,1.93,16.62,21.35,26.66,0.8,20.441266256026775,16.50481721046472,24.684377179739386,2.7710207740092647,6,8,32
2015-06-06,2028543.0,13.92,20.05,26.1,0.02,8.11,13.78,18.36,0.22,9.89,15.5,20.91,0.02,7.75,13.0,18.22,0.0,9.68,15.15,20.82,0.0,15.66,21.82,28.33,0.56,20.26,24.09,27.52,0.78,16.25,22.5,28.68,6.65,20.73,23.87,27.02,0.92,17.43,22.87,27.79,2.19,16.07,24.38,31.09,1.76,19.14261687812467,13.70438452034919,24.334425614402363,0.9931987538166578,5,6,23
2018-04-28,2091811.0,8.91,10.81,13.03,7.09,7.35,11.57,15.9,0.91,7.68,11.55,15.84,0.13,7.66,10.35,13.51,0.26,7.55,11.39,14.83,1.35,8.3,13.51,19.01,1.59,13.87,16.36,18.89,0.07,9.06,12.65,18.29,3.15,12.09,15.34,18.44,0.28,7.51,12.44,19.38,1.77,11.58,14.7,18.83,0.5,12.830044048669494,9.212173714069635,16.957569576704863,1.0040041147500158,5,4,17
2016-06-16,2276045.0,12.24,14.64,17.09,4.71,9.21,14.08,17.73,7.13,11.29,13.91,16.36,9.2,11.2,14.65,18.4,2.01,10.62,14.52,18.71,1.69,10.76,14.51,18.31,7.06,16.63,18.54,20.29,7.1,10.52,14.5,19.36,17.99,12.54,16.42,20.06,6.25,10.31,13.59,16.95,8.64,12.88,17.25,21.9,3.96,15.067825435789208,11.977655212141954,18.137781315300323,8.10543327218664,3,6,24
2016-09-08,2025396.0,16.66,21.42,25.05,0.29,12.46,17.45,24.34,0.02,12.99,18.35,24.91,0.02,14.12,18.43,22.9,0.03,13.4,18.33,23.29,0.03,18.49,23.01,28.36,0.96,20.51,23.47,26.6,0.02,14.38,21.99,30.05,0.0,18.23,22.03,26.53,0.0,13.85,20.7,28.48,0.0,16.08,23.45,30.59,0.01,20.45384436671248,15.33686989215901,26.243795806783123,0.10460588274298628,3,9,36
2015-08-04,2751738.0,17.4,21.07,25.24,4.47,12.91,17.58,21.02,6.17,14.58,19.59,24.13,1.8,11.97,16.88,22.11,0.26,12.97,17.95,23.08,0.14,18.4,23.13,27.88,1.07,21.35,25.08,28.13,0.5,17.37,22.18,26.54,3.22,21.48,24.78,28.73,0.07,17.1,20.8,24.83,6.67,20.16,25.63,31.35,1.48,21.344909560179723,16.774043921064813,25.666946642034283,1.9342768847955178,1,8,32
2019-12-28,2715478.0,3.44,7.05,10.5,0.02,-0.43,3.71,6.66,0.06,-0.23,3.92,7.71,0.03,2.26,6.7,9.27,0.08,1.78,6.43,9.53,0.07,2.69,6.17,9.76,0.02,8.38,10.48,13.64,0.0,-1.02,3.07,6.32,0.04,5.07,7.32,10.58,0.0,-2.35,-0.35,4.15,0.03,2.92,6.07,11.1,0.0,5.43451648764431,1.8872096212596086,9.005876786987528,0.027195404360706374,5,12,52
2015-03-18,2885061.0,6.7,10.91,15.9,0.35,4.41,6.18,10.35,0.2,3.49,8.55,15.77,0.01,5.32,8.84,14.74,0.01,6.43,10.49,16.2,0.1,5.91,10.45,15.73,0.22,9.66,12.25,15.44,0.01,3.99,9.52,15.57,0.03,5.15,8.83,12.67,0.0,2.77,8.76,15.53,0.0,7.6,10.48,14.84,0.15,9.565924398232843,5.278769855764951,15.248142950985272,0.06126234437531411,2,3,12
2016-11-19,2782527.0,7.23,10.05,12.3,3.2,3.97,5.38,8.02,1.3,4.05,5.77,8.96,0.68,3.75,7.18,11.4,10.64,4.63,8.01,11.22,6.89,6.55,8.34,11.85,2.57,11.45,12.96,14.42,0.89,4.3,5.93,9.33,1.51,7.65,10.6,13.85,3.21,1.6,4.26,6.49,2.36,6.6,8.73,11.41,0.36,7.71971953859883,5.713197103640892,10.612842431096391,1.9649206604511162,5,11,46
2016-03-01,2725357.0,1.06,7.31,11.99,1.59,-2.57,2.8,8.24,5.46,-3.31,2.85,8.38,3.17,2.16,7.62,10.73,3.9,-0.14,6.58,10.44,4.47,-0.32,5.42,11.49,0.03,4.74,8.49,12.17,0.0,-3.07,2.14,7.49,1.04,5.51,8.21,11.39,0.02,-3.96,0.99,5.82,2.67,0.35,5.74,11.09,0.03,4.731069878429815,-0.6480429550104965,9.629570960981864,2.0311595290719047,1,3,9
2016-05-02,3123339.0,4.78,10.92,17.14,0.0,1.41,9.83,16.25,0.93,2.53,10.78,17.77,0.47,6.75,11.78,16.5,0.48,5.18,10.86,16.61,0.28,3.2,10.28,17.32,0.0,9.41,14.75,19.64,0.0,4.12,9.94,16.22,0.06,7.42,12.44,16.39,0.22,5.19,11.57,17.82,0.21,6.61,13.11,19.51,0.0,11.496925400196853,4.668210763521962,17.685102854553545,0.2668561896873702,0,5,18
2018-05-22,2235444.0,13.19,17.84,22.93,0.74,10.39,16.47,22.61,1.44,10.51,16.62,22.38,2.25,9.63,15.66,21.11,0.86,9.78,16.61,22.08,0.94,13.07,17.51,21.23,1.75,16.05,16.97,17.77,8.23,11.49,16.38,20.65,5.51,12.68,14.04,15.67,16.32,12.7,17.29,22.05,4.55,13.21,17.24,21.48,3.1,16.648331894440194,12.005129534622041,20.99712083579064,4.095524776771137,1,5,21
2017-10-28,2296109.0,8.47,12.35,18.05,0.03,5.99,10.19,12.87,0.54,4.46,9.3,14.54,0.11,6.64,10.94,15.75,0.17,5.53,9.66,15.69,0.05,5.38,10.43,17.0,0.05,11.56,14.97,19.14,0.0,2.67,7.08,13.32,0.01,10.59,14.21,19.54,0.0,4.27,6.74,10.0,0.71,6.92,12.11,19.87,0.0,10.560149397694197,6.235971072485641,15.818705816251589,0.10977846891414594,5,10,43
2015-02-04,2960875.0,-1.32,1.02,3.94,0.16,-2.09,0.01,4.31,0.74,-2.32,-0.37,3.69,0.05,-0.65,1.64,5.55,0.67,-2.07,0.6,5.24,0.02,-5.44,-1.76,2.44,0.07,3.7,5.31,7.65,9.13,-5.23,-2.67,0.29,0.3,1.54,3.05,4.98,5.54,-6.69,-3.77,-0.13,0.11,-2.3,0.41,4.54,1.01,0.41091767810916574,-1.8138783356140165,3.985011607182674,1.804800234365044,2,2,6
2016-04-30,2490136.0,6.55,8.96,11.35,3.21,2.02,6.65,10.25,0.94,2.52,6.6,9.91,3.11,3.19,7.43,11.99,4.18,2.47,7.33,12.34,12.67,4.64,8.54,11.81,6.05,10.01,12.19,13.91,1.47,1.87,6.22,10.92,8.03,6.96,10.72,13.56,0.85,3.5,8.99,15.65,16.33,6.73,9.76,13.21,3.76,8.208727271876981,4.401120628015475,11.651025281928687,4.529015725273126,5,4,17
2015-05-16,2053779.0,11.02,14.74,18.7,0.19,7.04,11.67,15.82,1.22,5.54,11.69,17.91,0.17,6.98,12.27,17.49,0.18,7.2,13.06,18.54,0.33,9.17,13.41,17.1,0.24,12.22,16.89,21.74,0.01,7.66,12.82,18.11,0.14,9.64,14.77,18.8,0.56,5.7,12.65,18.49,0.24,12.19,16.41,21.92,0.04,13.354795850041777,7.984068279529753,18.659778624244456,0.2196376427807065,5,5,20
2019-03-22,2771062.0,3.44,11.43,19.43,0.01,4.63,9.41,16.94,0.07,2.89,8.9,16.84,0.03,4.75,10.02,16.72,0.02,2.46,9.85,17.38,0.03,3.03,11.39,18.75,0.0,10.67,13.65,17.4,0.0,1.53,8.94,17.64,0.0,5.83,10.96,15.83,0.0,-0.68,8.53,16.37,0.0,5.2,11.91,19.27,0.0,10.259438290524802,4.157954856001287,17.322707961814128,0.0163571618379818,4,3,12
2016-09-10,2116815.0,15.28,21.18,27.61,0.02,11.95,17.72,23.33,0.05,11.89,18.47,24.88,0.0,14.76,18.33,22.02,1.88,13.14,18.42,23.09,0.52,15.81,22.49,29.73,0.34,21.94,24.46,27.44,0.24,14.95,21.4,28.55,0.06,19.58,22.8,26.46,1.64,16.17,22.16,29.22,0.0,19.84,24.46,30.2,0.43,20.711144700873067,15.275910321632285,26.37657549946628,0.28037820258112206,5,9,36
2015-05-29,2299017.0,10.47,15.59,20.85,0.04,7.89,11.63,15.78,3.95,10.04,13.22,17.3,1.24,8.4,12.56,16.34,0.79,10.21,13.89,17.97,0.17,9.46,16.5,21.82,0.35,14.51,17.5,20.62,0.12,10.23,17.25,23.67,0.13,12.65,16.16,20.23,0.04,10.94,14.82,19.49,2.66,11.69,18.63,25.11,0.13,15.013168743332699,10.813019427479201,19.443704265453817,0.8359062980761922,4,5,22
2017-11-23,2919409.0,10.89,13.87,19.11,0.0,6.53,10.04,13.31,3.46,7.7,10.4,15.16,3.75,9.28,12.47,14.76,9.39,10.28,13.68,15.83,2.62,5.85,10.86,19.11,0.02,12.09,13.73,15.7,0.3,6.33,10.19,15.06,0.01,7.6,9.21,12.24,0.38,4.62,8.72,14.59,0.05,11.4,12.23,14.28,0.52,11.225447920001885,8.378886979829273,15.432898610562027,2.0715100945493927,3,11,47
2016-09-11,3254404.0,17.42,22.46,27.99,0.03,15.02,18.6,22.18,0.89,15.5,20.01,24.59,0.74,12.66,17.37,23.05,0.09,15.3,19.57,23.85,0.96,16.52,24.14,31.45,0.0,21.34,24.73,28.93,0.18,15.31,21.98,28.81,0.02,19.18,22.73,26.21,0.27,14.83,21.15,27.85,0.02,19.6,25.04,31.85,0.01,21.585032229369087,16.739826748246813,26.69908147843055,0.40313157429273344,6,9,36
2019-10-23,2520194.0,12.32,14.55,16.78,10.42,9.11,12.31,17.26,0.25,9.18,12.32,16.8,0.46,9.6,12.08,15.29,2.12,9.38,12.49,16.46,2.32,11.36,16.62,20.92,27.44,17.1,19.4,20.6,76.19,9.72,11.92,14.86,14.31,14.76,16.1,17.32,34.66,8.47,12.59,18.63,0.15,13.2,16.18,17.95,54.23,14.172498666748174,11.189388670006771,17.63468348777008,19.952170567378197,2,10,43
2019-05-02,3614815.0,9.59,13.42,18.1,0.29,6.84,10.65,14.05,2.15,6.47,10.56,14.04,2.6,8.22,10.99,14.97,0.26,7.29,11.41,16.38,1.37,9.72,14.1,18.58,1.44,12.4,15.02,17.49,0.44,7.5,10.87,16.16,3.29,9.03,12.01,15.17,1.12,6.49,11.91,18.05,2.98,9.94,13.85,19.03,1.15,12.014214963119073,8.253404738509774,15.921210923361862,1.8493672928816463,3,5,18
2018-10-25,2482536.0,8.55,13.44,20.91,0.03,7.43,10.23,14.05,0.18,6.79,10.45,16.16,0.11,7.42,11.12,16.71,0.28,6.99,11.86,18.44,0.26,7.55,12.52,19.49,0.06,15.67,18.28,22.64,0.19,5.2,9.84,15.63,0.08,13.96,16.69,20.8,0.45,5.41,10.58,15.74,0.19,12.1,16.05,22.73,0.0,12.552161170729558,8.735898730316684,18.148709173390547,0.14612729803259966,3,10,43
2015-08-18,2031272.0,13.31,18.73,24.63,0.01,12.44,15.02,18.45,3.97,11.24,16.15,21.14,0.27,10.88,16.21,21.26,0.1,10.8,16.96,22.1,0.16,14.72,19.59,25.03,0.01,18.38,21.09,24.03,0.06,12.11,16.99,22.72,0.13,16.72,19.37,23.38,0.4,10.45,16.05,21.9,0.19,15.05,20.43,26.63,0.22,17.71639823918897,13.192445303270738,22.541856531247028,0.3283916298007714,1,8,34
2018-08-27,2145233.0,16.57,22.16,28.3,0.03,13.08,17.0,20.63,1.43,11.89,18.19,23.57,0.83,12.62,17.28,21.75,0.46,13.3,19.23,24.47,1.49,15.06,23.03,30.91,0.02,17.16,21.9,26.22,0.0,11.54,20.3,28.07,0.0,16.0,20.55,25.22,0.0,12.88,17.58,23.58,0.73,14.37,22.55,30.46,0.0,19.766633245596765,13.630889005470134,25.438871065988494,0.48980194383356207,0,8,35
